construction,state_x,city_x,zip_x,sic_code,date,fatality,age_x,sex_x,degree_of_inj_x,event_type,occ_code,event_keyword,abstract,temp,feels_like,pressure,humidity,clouds,visibility,wind_speed,wind_deg,main,description
,IL,CHICAGO,60609,,2021-02-11 00:00:00,X,57,M,1,1,,"ARM,BACK-UP ALARM,BACKING UP,BLUNT FORCE,BLUNT FORCE TRAUMA,CRUSHED,DISTRACTED DRIVING,GUIDE,HIGHWAY,INDUSTRIAL TRUCK,MOTOR VEHICLE,ROAD,RUN OVER,STRUCK BY,TRUCK,TRUCK DRIVER,VEHICLE,WALKING SURFACE,W","At 7:30 p.m. on February 11, 2021, an employee pushed a vehicle from snow bank. As the employee was walking away from the scene he walked alongside and behind a 10 ton salt spreader and snow plow that backed up over him. The employee suffer ed blunt force trauma and was killed.",267.93,261.97,1029,70,100,10000,4.63,60,Snow,light snow
,ME,LEWISTON,4240,0,2021-12-20 00:00:00,,53,M,3,4,694,"ANKLE,FALL,FALL ON SAME LEVEL,FRACTURE,SLIP,SLIPPERY SURFACE","At 12:00 p.m. on December 20, 2021, an employee was pulling on a cheater bar that was over a 36-inch heavy duty Ridgid pipe wrench. The employee's left foot slipped forward on the wet floor when pulling on the cheater bar. When the employee's left foot slipped forward, his right leg, that was positioned on the back side of a 4-inch by 4-inch piece of wood, collapsed with his ankle ending up on top of the piece of wood. When his right leg collapsed, all his weight landed on top of his right ankle, fracturing the ankle and the fibula. The employee was treated without hospitalization.",268.72,268.72,1024,58,7,,0.45,0,Snow,light snow
1,FL,NAPLES,34119,,2018-01-19 00:00:00,X,54,M,1,5,,"FALL,LADDER","At 3:11 p.m. on January 19, 2018, an employee was re-screening a residence patio . During work, the employee fell from a ladder and was killed.",292.83,292.16,1023,50,0,10000,4.63,70,Clear,clear sky
,CA,WILLOWS,95988,,2018-01-29 00:00:00,,27,M,2,1,505,"FRACTURE,TIRE,TIRE RIM,WRIST","At 1:23 p.m. on January 29, 2018, Employee #1 was adding air to a tire that had just been mounted on a rim. The tire popped out of the bottom of the rim with en ough force that it caused the tire to explode. The employee's wrist was fracture d as a result of the incident.",287.34,286.17,1023,52,100,,0.52,354,Clouds,overcast clouds
,VA,COVINGTON,24426,0,2022-07-29 00:00:00,,0,,1,5,869,"BEAM,CONCRETE,FALL,FALL FROM ELEVATION,FALL PROTECTION,HARD HAT,HEAD,LANYARD,ROOF,SLIPPERY SURFACE,TRUSS","At 10:40 a.m. on July 29, 2022, Employee #1 was securing roof trusses on the roo f of a three-story apartment complex under construction. Employee #1 removed his hard hat and started to remove the lanyard from his harness. As he removed his lanyard from his harness, he slipped and fell 31 feet to the concrete below, str iking his head on a wooden beam as he fell. Employee #1 was killed by the fall.",297.89,298.72,1016,88,98,,2.82,256,Clouds,overcast clouds
,CO,SILVERTHORNE,80498,0,2017-03-09 00:00:00,,0,,2,5,567,"FALL,FALL PROTECTION,FLOOR OPENING,GUARDRAIL,HEAD,RESIDENTIAL CONSTRUCTION,SHOULDER,STAIR","At approximately 4:00 p.m. on March 9, 2017, an employee was carrying lumber on the second floor of a residential construction project. The employee fell into a stairwell without a guardrail or use of fall protection system. The employee fell off the back of the stairs and landed head first on the first and second steps of the stairs on the first floor. The employee suffered head and shoulder injuries for which he was hospitalized.",278.12,275.2,1020,41,7,,3.62,279,Clear,clear sky
,CA,LOS ANGELES,90015,,2020-05-07 00:00:00,X,57,M,1,12,576,"CARDIOVASC DISEASE,HEART,UNRESPONSIVE","At 2:00 p.m. on May 7, 2020, an employee was assisting the crew by getting tools and replenishing drinking water. He was found passed out inside an utility van. Per the Coroner Report, the cause of death was idiopathic dilated cardiomyopath y.",303.78,303.34,1010,38,0,6437,4.6,270,Haze,haze
,CA,EXETER,93221,,2019-02-13 00:00:00,,33,M,2,1,889,"ABRASION,BLOOD CLOT,CONTUSION,LEG,MANUAL MAT HANDLING,PICKUP TRUCK,STRUCK AGAINST,TRAILER","At 1:00 p.m. on February 13, 2019, an employee was working for the public works department of a local government. He was unloading a work pickup truck. He bumpe d his leg into the trailer hitch at the back of the pickup truck. A few weeks la ter, he suffered a blood clot. He was hospitalized.",291.44,291.18,1006,71,100,,0.89,5,Rain,light rain
,WI,WAUSAU,54401,,2018-07-31 00:00:00,,62,M,2,6,363,"ARM,BURN,CAUGHT BY,EXPLOSION,FACE,FRACTURE,HAND,HIP","At 11:00 a.m. on July 31, 2018, an employee was adding magnesium powder to an in dustrial mixer when an explosion occurred and caught him. The employee sustaine d burns to his face, arms, and hands as well as fracturing his hip. The employe e was hospitalized.",298.36,298.22,1018,49,0,10000,2.1,190,Clear,clear sky
,NY,BROOKLYN,11226,0,2021-12-14 00:00:00,,20,M,1,14,276,"CONVENIENCE STORE CLERK,GUNSHOT,RETAIL CLERK,WORKPLACE VIOLENCE","At 7:45 p.m. on December 14, 2021, an employee was standing behind the cash register, when an armed robber entered the store and demanded cash. The employee was killed via a gunshot to the head.",282.17,280.16,1035,32,0,10000,3.58,360,Clear,clear sky
1,FL,INVERNESS,34453,,2019-07-25 00:00:00,X,37,M,1,5,7048,"DISMANTLING,FALL,FALL PROTECTION,MAINTENANCE,REPAIR,RESIDENTIAL CONSTRUCTION,ROOF,ROOFER","At 10:30 a.m. on July 25, 2019, Employee #1, employed by a roofing company, was removing existing shingles from the roof of a two-story residential structure. Employee #1 fell, a fall height of 18 feet, and was killed.",298.19,299.36,1018,100,75,10000,0,0,Rain,light rain
,OH,FINDLAY,45840,,2018-06-05 00:00:00,X,41,M,1,1,519,"BACKING UP,CRUSHED,LOADING DOCK,MAINTENANCE,TRACTOR TRAILER","At approximately 2:45 p.m. on June 5, 2018, an employee was performing maintenan ce activities on the dock lock on Dock B41. The employee was sitting or kneeling facing the dock performing the work when a semi trailer driver backed into the dock, crushing him between the dock and trailer, causing fatal injuries. The are a around the dock was not blocked off in any way to prevent access to the dock. access to the dock.",293.65,293.69,1009,74,75,10000,8.2,260,Rain,light rain
,CA,TEMPLE CITY,91780,,2019-01-19 00:00:00,X,38,M,1,14,37,"CARDIAC ARREST,HEART,HEART ATTACK","At 10:30 p.m. on January 19, 2019, an employee was making desserts and took a po t to the front counter. The employee came back into the kitchen, collapsed, and died from a heart attack.",287.38,286.61,1021,67,65,,0.45,243,Clouds,broken clouds
,CA,WINCHESTER,92596,,2019-04-18 00:00:00,,55,M,2,2,869,"CONSTRUCTION,LACERATION,LANDSCAPING,LEG,RESIDENTIAL CONSTRUCTION,ROTATING PARTS,SLIP,SLIPPERY SURFACE,STRUCK AGAINST,TRENCH,TRENCH DIGGER,WALKING BACKWARD,WALKING SURFACE","At 8:12 a.m. on April 18, 2019, an employee was working as a construction labore r for a landscaping service. He and his coworkers were installing landscaping ma terial and drainage at a new residential construction site. The employee was wor king next to a trench. He was walking backward while cleaning the trench with a shovel. He was working alongside a ""trencher,"" or trench digger, which was being operated by a coworker. His foot slipped into the trench. His lower leg came in to contact with the rotating teeth of the trench digger. The employee suffered a laceration. He was hospitalized. He was within a zone of danger and too close t o the trencher. He was not maintaining a safety perimeter. As a result, when his foot slipped into the trench, his leg was struck by the trencher.",288.18,287.85,1019,81,0,10000,2.06,350,Clear,clear sky
,TX,GRAND PRAIRIE,75050,,2019-03-28 00:00:00,,25,M,2,2,889,"CRANE,CRUSHED,FRACTURE,HAND,LACERATION","At 12:30 p.m. on March 28, 2019, an employee was moving a box culvert with an ov erhead crane and pressed the wrong button on the controls as he lowered it and s truck his left hand, fracturing and lacerating it. The employee was hospitalize d.",293.56,293.25,1020,61,0,10000,9.8,170,Clear,clear sky
,OH,WARREN,44481,,2017-02-15 00:00:00,,25,M,3,5,0,"FALL,LUNG,OVERHEAD CRANE,RAIL,RAILROAD TRACK","At 1:20 p.m. on February 15, 2017, several employees were using an overhead cran e to unload a railroad track section of rails. The employees were knocked to th e ground when a rail section fell. One employee sustained a collapsed lung. Tw o employees were hospitalized and treated for their injuries.",272.38,266.62,1003,74,100,9656,6.2,290,Snow,light snow
,MO,SAINT LOUIS,63110,0,2019-12-09 00:00:00,,24,F,3,2,754,"ADJUST,AMPUTATED,AMPUTATION,BLADE,BLIND REACHING,CAUGHT BY,FINGER,FOOD PROCESSING,HAND,INSTANTANEOUS AMPUTATION,MACHINE GUARDING,MACHINE OPERATOR,MISJUDGEMENT,MISJUDGEMENT OF HAZARDOUS SITUATION,PINCH","At 1:15 p.m. on December 9, 2019, an employee working as a machine operator for a food manufacturer was aligning packaging film on a repack machine. The employee reached into the crosscut blade area of the machine with her right hand and was struck by the blades. The employee amputated the middle and ring fingers of right hand and required medical treatment without hospitalization.",285.76,285.43,1001,90,100,10000,5.1,240,Clouds,overcast clouds
,VA,RICHMOND,23231,,2018-04-27 00:00:00,,60,M,2,2,889,"AMPUTATED,AMPUTATION,CAUGHT BETWEEN,CONCRETE FORM WORK,CRANE,FINGER","At 10:30 a.m. on April 21, 2018, an employee was working with several coworkers who were cutting out and removing two pre-cast DTs from the DT3 bay using curing torches and an MI-Jack 650C rubber tired gantry crane. As one of the coworkers was lowering the DT, the employee saw that a cutting torch hose was going to be pinched and went to move it. The employee stood behind the right side of the c rane's cab and had his hand placed on top of the DT. The employee caught his fi nger between the concrete DT and its bed, partially amputating his finger. The employee was hospitalized.",292.19,292.03,1008,72,75,10000,4.63,310,Rain,light rain
,AZ,YARNELL,85362,9224,2013-06-30 00:00:00,X,36,M,1,14,999,"BURN,FIREFIGHTER,HIGH WIND,FIRE","At approximately 5:00 a.m. on June 30, 2013, 19 employees of the Granite Mountai n IHC (Interagency Hot Shot Crew) were involved in the suppression of the Yarnel l Hill Fire left their ridgeline position that was in the black safety zone and descended through and into a box canyon with heavy, unburned chaparral type vege tation on the way to a second safety zone. As the employees entered the bottom o f the box canyon extreme fire behavior driven by high winds generated from the o utflow of an approaching storm cut off the employees escape route, creating an e ntrapment situation. The employees had no choice but to attempt to create a depl oyment site and to deploy their fire shelters. All 19 employees were killed in t he fire that burned over their position.",309.79,307.52,1006,16,76,,3.65,235,Clouds,broken clouds
1,DC,WASHINGTON,20032,,2020-10-23 00:00:00,X,48,M,1,1,7025,"BLUNT FORCE TRAUMA,CONSTRUCTION,FELL ASLEEP,HIGHWAY WORK ZONE,MOTOR VEHICLE,ROAD PAVING,STRUCK BY,TRAFFIC BARREL,TRAFFIC CONTROL,TRUCK","At 4:45 a.m. on October 23, 2020, Employee #1 and Coworkers #1, #2, and #3, empl oyed by a road construction company, were working together as a traffic control crew and removing traffic control barrels from a highway work zone at the end of the workday paving operation. The work zone consisted of two closed lanes on t he left half of a four-lane southbound highway. Employee #1 and Coworker #1 wer e on the road surface within the traffic control area and handing barrels up to Coworker #2, who was standing on the rear bed of a stake body truck with rear at tached attenuator. The stake body truck was driven by Coworker #4. A box truc k, whose driver later stated he had fallen asleep, crossed from the far right so uthbound lane and struck the attenuator on the rear of the stake body truck. Th e force of the impact pushed the rear of the box truck in the direction of Emplo yee #1 and Coworker #1 working from the road surface. Employee #1 was struck. He sustained massive blunt force internal injuries and was killed. internal injuries and was killed.",290.17,290.46,1021,97,100,1207,2.6,190,Mist,mist
,FL,LAKE WALES,33853,,2017-10-25 00:00:00,,45,F,2,2,0,"AGRICULTURE,BACKING UP,FOOT,FRACTURE,IND TRK OPERATOR,INDUSTRIAL TRUCK,RUN OVER,STRUCK BY","At 9:00 a.m. on October 25, 2017, an employee was working for an orange grove. S he was placing stickers on the product. The operator of a powered industrial tru ck backed the forklift he was driving into her. She sustained a fracture in one of her feet and she was hospitalized.",289.11,288.22,1016,56,47,,5.39,342,Clouds,scattered clouds
,CA,COSTA MESA,92626,7999,2013-03-24 00:00:00,,81,F,2,4,459,"FRACTURE,TRIPPED,ARM","On March 24, 2013, Employee #1, a 81-year-old female with Oc Fair & Event Center was directing traffic in the parking lot after the event was finished for the d ay. There were some orange plastic cones placed in the area to indicate exit rou te for the traffic. As she was signaling a vehicle to proceed, she tripped on a plastic cone and fell onto her left arm. Employee #1 suffered two compound fract ures to her left arm. Surgery was performed and she was hospitalized for two day s. Employee #1 was not a contract employee. The employer was engaged in the mana gement of fairs and other amusement events.",292.38,291.98,1012,62,0,10000,6.68,230,Clear,clear sky
1,OK,TULSA,74146,,2018-03-01 00:00:00,X,63,M,1,5,235,"FALL,LADDER","At 2:00 p.m. on March 1, 2018, an employee was on a roof connecting duct work to a newly installed HVAC system. As the employee descended a ladder. he fell 15 f eet and he was killed.",288.1,286.51,1022,33,20,10000,8.23,350,Clouds,few clouds
,NH,CHICHESTER,3258,,2019-09-12 00:00:00,,25,M,2,2,519,"AMPUTATED,AMPUTATION,BOOM,CAUGHT BETWEEN,CRUSHED,FINGER,MAINTENANCE,REACH,REACHING,SEVERED,TRAUMATIC AMPUTATION","At 2:00 p.m. on September 12, 2019, an employee was working for a firm that rent ed or leased construction, mining, and forestry machinery. He maintained that ma chinery. He was working in the shop area on some damaged boom lift equipment. He stuck his left index finger up into the hole on the bottom of the damaged boom. He was trying to feel around for the base plate. The boom shifted forward, crus hing his finger between two parts. His finger was severed down to the second knu ckle. He was hospitalized. On October 4, 2019, a representative of the employer reported the incident to OSHA.",286.36,286.09,1018,90,100,10000,0.45,320,Rain,light rain
,CA,LOS ANGELES,90089,,2019-07-10 00:00:00,,55,M,3,2,0,"ABRASIVE BELT,AMPUTATED,AMPUTATION,BELT,BELT SANDER,CAUGHT IN,EQUIPMENT OPERATOR,FINGER,GUARD,HAND,MACHINE GUARDING,MACHINE SHOP,MACHINIST,METAL,MISJUDGEMENT,MISJUDGEMENT OF HAZARDOUS SITUATION,NIP PO","At 4:30 p.m. on July 10, 2019, an employee was operating a belt sander deburring a piece of metal when the motion of the sanding belt caused the piece to be for ced down in between the sanding belt and the tool rest. The employee's right thu mb was caught in the nip point as a result and amputated, requiring medical trea tment without hospitalization.",296.08,296.18,1015,67,20,10000,7.7,270,Rain,light rain
,CA,SAN DIEGO,92113,0,2022-01-19 00:00:00,,49,M,2,5,,"BYPASS,COVER,DISLOCATED,FALL FROM ELEVATION,HIP,PUNCTURE WOUND,SCAFFOLDING,SHOULDER","At 4:30 p.m. on January 19, 2022, an employee was walking a ship, tracing a welding gas line. The employee climbed a scaffolding ladder marked with two red tags, indicating that the ladder was not for use. While on the scaffolding ladder, the employee climbed over a wired shut access gate/guardrails and stepped onto plastic sheeting that was covering an opening into a space. The employee fell 30 feet and was hospitalized to treat a dislocated shoulder and a hip puncture wound.",288.44,288.17,1020,82,40,10000,6.17,310,Clouds,scattered clouds
,TX,ARLINGTON,76011,,2019-05-15 00:00:00,,40,M,2,13,0,"ARM,BURN,CHEST,EAR,ELECTRIC ARC,FACE,NECK","At 8:30 p.m. on May 15, 2019, an employee was working on extruding machine when an arc flash occurred. The employee was hospitalized with burns to face, ears, n eck, arms, and chest.",299.16,299.16,1014,52,0,10000,2.6,140,Clear,clear sky
,MI,KENTWOOD,49512,,2014-10-03 00:00:00,X,47,M,1,1,496,"FLAGGER,MOTOR VEHICLE,STRUCK BY,TREE TRIMMING","At 9:15 a.m. on October 3, 2014, an employee was flagging traffic for a tree-tri mming operation when a vehicle entered the work zone and struck the employee. T he employee was killed.",290.94,291.26,995,95,100,2414,10.3,250,Rain,moderate rain
,MI,LAKE ODESSA,48849,,2019-09-30 00:00:00,,40,F,3,2,795,"AGRICULTURE,AGRICULTURE MACHINERY/VEHICLE,AMPUTATED,AMPUTATION,CAUGHT IN,CONVEYOR,FINGER,RING","At 12:30 p.m. on September 30, 2019, an employee was pulling eggshells out of a conveyor at a chicken egg production facility. The employee's wedding ring was c aught in the conveyor, resulting in a finger amputation. The employee received m edical treatment but was not hospitalized.",296.31,297.14,1019,94,100,10000,4.6,160,Clouds,overcast clouds
,CA,ORLAND,95963,,2019-04-29 00:00:00,,44,M,3,2,856,"AMPUTATED,AMPUTATION,BELT,CAUGHT BETWEEN,CAUGHT IN,EQUIPMENT OPERATOR,FINGER,FOOD PROCESSING,GUARD,MACHINE GUARDING,MALFUNCTION,MECH MALFUNCTION,PARTIAL AMPUTATION,PULLEY,REPAIR,UNGUARDED","At 1:00 p.m. on April 29, 2019, an employee was operating a forklift moving oliv e bins when he observed the olive shaker machine was not working because the bel t was slipping over the pulley. The employee used his right hand to pull down on the olive shaker machine's unguarded belt. The employee caught his hand in the belt and pulley partially amputating his right ring finger requiring medical tre atment. The employee was not hospitalized.",297.39,296.73,1007,33,1,,1.95,93,Clear,clear sky
,IA,GEORGE,51237,,2018-05-11 00:00:00,,50,F,2,2,779,"ARM,CAUGHT IN,FRACTURE,METAL SHAFT,ROTATING SHAFT,WRIST","At 2:30 p.m. on May 11, 2018, Employee #1 was sanding down a metal shaft so that a bearing could easily slide over it. There was a keyway cut into the end of th e shaft. The emery cloth he was using to sand the shaft became snagged by the ed ge of the keyway. The emery cloth began to wrap around the metal shaft and the e mployee suffered a left arm and right wrist fractures. He was hospitalized for h is injuries.",281.9,278.14,1012,100,100,9656,8.23,50,Mist,mist
1,VA,WILLIAMSBURG,23188,,2017-10-10 00:00:00,X,60,M,1,5,579,"FALL,FALL PROTECTION,HEAD","At 9:30 a.m. on October 10, 2017, as per information gathered during the intervi ews, the employee was sanding the walls in preparation for painting and he fell from an unknown height. The employee suffered severe head trauma and was killed. was killed.",299.23,299.23,1019,89,0,10000,1.54,230,Clear,clear sky
1,CT,NEW HAVEN,6519,,2016-06-21 00:00:00,X,56,M,1,6,804,"BURN,CONSTRUCTION VEHICLE,CRUSHING,EXCAVATOR,STRUCK BY","At 11:30 a.m. on June 21, 2016, Employee #1 was cleaning up a general site and p reparing to finish the job. Employee #1 was in the bed of a tri-axle dump Truck (Ford L8000) when he was struck by the bucket of a Mini Excavator (Kubota KX057- 4 Mini Excavator) that was reaching for a load of asphalt. Employee #1 killed f rom crushing injuries to the jaw, neck, torso, hip, and laceration to the ear. H e sustained second and third degree burns to seventy percent of the body and had a large contusion running diagonally across the back. back.",299.15,299.15,1010,60,0,10000,5.14,190,Clear,clear sky
,TN,DICKSON,37055,,2021-03-30 00:00:00,X,56,M,1,12,0,"CARDIOVASC DISEASE,CLIMBING ON LADDER,HEART ATTACK,UNCONSCIOUSNESS","At 1:00 p.m. on March 30, 2021, Employee #1 was adjusting the camera angles of s ecurity cameras within Pinnacle bank. The employee was in the copy room in the b ank and climbed a ladder while holding a box to assist with changing the angle. The employee was breathing heavily and went to step down from the ladder when he collapsed and fell from the ladder to the floor where he laid unconscious. His coworkers administered care while EMS was in route. EMS transported him to a loc al hospital, where he died.",295.73,294.72,1018,26,57,10000,7.72,230,Clouds,broken clouds
,NH,MANCHESTER,3103,,2020-06-13 00:00:00,,50,M,2,12,7017,INFECTIOUS DISEASE,"At approximately 12:00 p.m. on June 13, 2020, an employee contracted Covid-19. The employee was hospitalized from the complications from the virus.",292.29,291.46,1020,46,40,10000,2.24,332,Clouds,scattered clouds
,IA,PELLA,50219,,2018-06-28 00:00:00,,34,M,2,1,754,"FALLING OBJECT,HEAD,STRUCK BY","At 8:45 p.m. on June 28, 2018, Employee#1 was attempting to auto wrap a triangul ar shaped window using a wrapper. The window measured two feet high at the tall est point and tapered to six inches, with an overall length of eight feet. Inste ad of wrapping the window by hand as required, the employee walked off the platf orm and pushed the start button to auto wrap the window. The window fell over. A manager told the employee there would be disciplinary action for violating a safety rule by not wrapping the window by hand. Employee #1 got angry, began ye lling, and went to the drinking fountain for a drink. After taking two drinks o f water, the employee had a seizure and was transported to a hospital. Employee #1 suffered a 5-10 minute seizure. While in the hospital, the employee alleged being struck in the head by the triangular shaped window, which caused the seizu re. He was hospitalized for two or more days. two or more days.",299.64,299.64,1010,78,0,10000,1.54,110,Clear,clear sky
1,CA,LIVINGSTON,95334,1541,2013-08-06 00:00:00,,45,M,2,6,567,"NAIL,IMPALED,STRUCK BY,LOST BALANCE,LEG","On August 6, 2013, an employee was performing concrete form work and was using a nail gun. He stepped on the hose, lost his footing while still holding the nail gun. He struck his right leg with the nail gun. When the nail gun hit against t he leg, it discharged a nail into the employee right leg femur bone. The employe r immediately transported the employee to the nearest hospital, where he was hos pitalized and the surgery was performed.",289.35,289.17,1014,82,0,10000,4.12,350,Clear,clear sky
,CA,CARSON,90745,4231,2013-04-18 00:00:00,X,26,M,1,1,864,"HEAD,WAREHOUSE,INTERMODAL CONTAINER,INDUSTRIAL TRUCK,STRUCK BY","On April 18, 2013, Employee #1, with Jerich Usa Inc. Dba Jerich International, w as standing next to stacks of bales of shredded paper and behind a forklift. A c oworker was loading a 40 ft shipping container with the bales, using the forklif t. The stacks of bales were measured to be 14 ft high, and each bale weighed 100 0 pounds. While loading the container, two stacks of bales fell against the fork lift, and a bale from another stack struck Employee #1 in the head and killed hi m.",295.21,293.99,1020,20,0,10000,8.23,260,Clear,clear sky
,FL,VENICE,34293,,2021-04-20 00:00:00,X,46,F,1,14,405,"ABRASION,ASSAULT,BLUNT FORCE,BLUNT FORCE TRAUMA,CONTUSION,HEAD,SKULL,WORKPLACE VIOLENCE",At 8:30 a.m. an employee entered a room to clean it when an individual entered t he room behind her and beat and killed her.,296.49,297.39,1014,96,40,6437,3.58,149,Mist,mist
,NY,BROOKLYN,11235,,2021-02-01 00:00:00,X,71,M,1,12,507,"CARDIAC ARREST,CARDIOVASC DISEASE,CARDIOVASC SYSTEM,HEART ATTACK","At 5:00 p.m. on February 1, 2021, Employee #1 was walking to his personal vehicl e after completing his shift when he collapsed on the sidewalk from a cardiac ev ent and died.",273.14,266.14,1004,93,100,2414,14.4,30,Snow,snow
,NY,MALTA,12020,0,2014-06-26 00:00:00,,0,,1,1,534,"CRUSHED,FALLING OBJECT","At 6:38 p.m. on June 26, 2014, an employee was moving an air handler section into place when the unit tipped over and crushed him. The employee was killed .",292.63,293.14,1010,96,26,,1.36,308,Rain,light rain
1,NE,ALLIANCE,69301,,2016-03-21 00:00:00,X,61,M,1,14,587,"ASPHYXIATED,COLLAPSE,PIPE,SEWER,TRENCH","At approximately 1:00 p.m. on March 21, 2016, an employee was installing sewer p ipe. The employee was in an unprotected 8-foot deep trench when the sidewall col lapsed and buried him. The employee was killed due to asphyxiation.",295.61,294.3,1008,15,0,10000,8.2,280,Clear,clear sky
,NV,SPARKS,89436,0,2021-11-22 00:00:00,,63,F,2,4,276,"CAUGHT BY,CAUGHT IN,FALL,FALL ON SAME LEVEL,FRACTURE,HIP,LOST BALANCE,WRIST","At 2:00 p.m. on November 22, 2021, Employee #1 was taking flattened boxes to a baler when she caught her foot on the corner of a box on the floor and tripped. The employee lost her balance and fell, resulting in a broken right hip and right wrist. The employee was treated without hospitalization.",285.88,284.12,1022,35,0,10000,0.89,39,Clear,clear sky
,MO,SPRINGFIELD,65802,,2018-02-02 00:00:00,,33,M,2,1,844,"AGRICULTURE,AMPUTATED,AMPUTATION,CAUGHT BETWEEN,FOOT,POWERED INDUSTRIAL VEHICLE","At 11:15 p.m. on February 2, 2018, an employee was loading and unloading food pr oduct using a forklift. The employee's forklift was struck by a second forklift , catching his foot between them and partially amputated it. The employee was h ospitalized.",273.32,268.07,1026,37,0,10000,5.7,160,Clear,clear sky
,NJ,BLACKWOOD,8012,,2015-07-14 00:00:00,X,29,M,2,1,0,"CRUSHING,FALLING OBJECT,MOTOR VEHICLE,STRUCK BY","At approximately 9:15 a.m. on July 14, 2015, Employee #1 was fixing seals locate d at the rear of a vehicle. The vehicle was elevated on a lift. As he worked, th e vehicle fell from the lift and crushed his neck and head. Employee #1 was kill ed from a sliced carotid artery, broken neck and brain injuries when the vehicle struck him.",297.08,297.59,1005,79,75,10000,1.5,0,Rain,moderate rain
,PA,SPARTANSBURG,16434,,2017-12-19 00:00:00,,35,M,2,2,779,"ANKLE,CAUGHT IN,CHAIN,LEG,ROLLER--MACH/PART,SPROCKET","At 6:15 a.m. on December 19, 2017, an employee was straightening wooden boards t hat were on the haul line for a trimmer machine. During work, the employee's rig ht foot inadvertently kicked out and stepped into the haul line. His leg became caught in a chain and sprocket of an adjacent roller. He was hospitalized and un derwent surgery to mend his right ankle.",277.83,273.89,1013,89,68,,5.42,238,Clouds,broken clouds
,OH,GNADENHUTTEN,44629,,2018-02-07 00:00:00,,39,M,2,2,,"ARM,CAUGHT BETWEEN,CRUSHED,ROLLER--MACH/PART","At 9:15 a.m. on February 7, 2018, an employee was cleaning adhesive from the rol lers on the lamination roll coater machine. The employee was wiping down the rol lers with some rags and had his right arm pulled into the machine up to his elbo w. The employee crushed his arm and was hospitalized.",269.13,264.26,1017,86,100,804,3.6,330,Snow,snow
,NJ,SWEDESBORO,8085,,2017-02-25 00:00:00,,19,M,2,2,873,"ACCIDENTAL DISCHARGE,AMPUTATED,AMPUTATION,FINGER,GUARD,LOCKOUT/TAGOUT","At 1:15 p.m. on February 25, 2017, an employee was assisting a coworker to disas semble a meat extrusion machine for cleaning. While disassembling the machine, it was energized for an unknown reason. This activated the Chub Cutter, which sl ices the meat to size, and one of the employee's pinky fingers was amputated. Th e employee was hospitalized and received treatment for his injury. injury.",295.51,295.29,1001,57,75,10000,4.63,170,Rain,light rain
,IA,DES MOINES,50313,,2014-11-10 00:00:00,X,38,M,1,14,,"CHEMICAL,FIRE,FLAMMABLE LIQUID,TORSO","At 2:00 p.m. on November 10, 2014, an employee was transferring a flammable chem ical from a larger container into one gallon plastic containers. The chemical c aught on fire and the employee ran from the building carrying one of the smaller containers that was on fire. The employee was engulfed in flames with the cont ainer's contents spilled onto them and 65 percent of their torso was severely bu rned. The employee was killed from the burns.",290.31,289.41,995,51,0,10000,6.7,250,Clear,clear sky
,MS,WATER VALLEY,38965,0,2022-11-20 00:00:00,,39,M,1,1,7020,"BACKING UP,CAUGHT BETWEEN,CRUSHED,CRUSHING,EMBANKMENT,MACHINE OPERATOR,PINNED,ROPS,ROLL-OVER","At 12:45 p.m. on November 20, 2022, an employee was operating a sheep-foot compactor on a pond construction project. The employee was backing the compactor across a 4-foot high earth levee when the left rear wheel dropped off the levy slope and the compactor rolled over to the left. The employee's upper body was pinned between the roll over protection structure and the ground. The employee died due to crushing injuries.",279.81,279.08,1031,41,0,,1.43,24,Clear,clear sky
,VA,FORT EUSTIS,23604,0,2021-10-20 00:00:00,,51,M,2,1,,"AMPUTATED,AMPUTATION,BLADE,BYPASS,DEFECTIVE EQUIPMENT,EQUIPMENT OPERATOR,FINGER,FINGERTIP,INADEQUATE MAINT,LANDSCAPER,LANDSCAPING,LAWN MOWER,MACHINE GUARDING,PARTIAL AMPUTATION,ROTATING PARTS,SAFETY D","At 11:00 a.m. on October 20, 2021, an employee was working at a golf course located on a military base. He was operating a Reelmaster 3100-D tee mower, with serial number 03200-240000335. He was mowing the black tee boxes by hole number nine. He got off the mower to replace the tee markers in the turf. He did not turn off the mower before dismounting. The mower had an inoperable and bypassed seat safety switch. Consequently, the reels would still spin without an operator at the controls. While off the mower, the employee noticed a stick caught in the left side front mower reel. He attempted to dislodge the stick by grabbing it with his left hand. His left hand was struck by the spinning reel. The end of the middle finger on his left hand was traumatically amputated. He immediately went to the clubhouse. The program manager transported the employee to the hospital. The employee was hospitalized. The course owned two Reelmaster 3100-D tee mower. Both had inoperable seat safety switches. A functioning switch would power off the mower's reels when the operator got up from the seat. The site mechanic stated that the seat safety switches had been bypassed. This was due, he thought, to the poor condition of the seats, which allowed the switches to activate erroneously. The switches had been inoperable for at least four years, since 2017. The seats had severely degraded outer linings, exposing the seat's internal foam to the elements. Water was able to penetrate the foam and seep into the inner material of the seat. The water reached the seat safety switches and caused erroneous activation., The seat safety switches were bypassed so that the equipment could be operated. Starting in 2017, the site supervisor had been submitting purchase order requests for the repair and replacement of the equipment. All purchase order funding requests had either been denied or were still pending. The mowers, operating at 3,500 hours, were well past their",292.96,292.35,1023,52,0,10000,2.57,260,Clear,clear sky
