construction,state_x,city_x,zip_x,sic_code,date,fatality,age_x,sex_x,degree_of_inj_x,event_type,occ_code,event_keyword,abstract,temp,feels_like,pressure,humidity,clouds,visibility,wind_speed,wind_deg,main,description
1,CA,LOS ANGELES,90069,,2017-11-08 00:00:00,,62,M,2,5,573,"CONSTRUCTION,FALL,FALL PROTECTION,FRACTURE,HIP,INSTALLING,SCAFFOLD,WALKING BACKWARD,WALL,WORK PLATFORM","At 11:00 a.m. on November 8, 2017, Employee #1, employed by a drywall company, w as working from the platform of a scaffold and installing drywall at a building construction site. He stepped backward on the scaffold's platform and fell. Emer gency services were called, and Employee #1 was transported to the hospital. He was admitted and treated for a fractured hip.",294.53,294.08,1019,52,0,10000,2.1,250,Clear,clear sky
,TX,ABILENE,79602,,2019-01-14 00:00:00,,28,M,2,8,0,"BOAT,FIRE,SMOKE INHALATION","At 10:30 p.m. on Janurary 14, 2019, Employee #1 and Employee #2 were attempting to put out a fire that had started on one of the boats. The employees were worki ng in the lamination building adjacent to the Assembly building when the fire al arms when off. After the alarms went off, the employees looked for the source o f the alarms and found a burning boat in the unoccupied Assembly building. In o rder to prevent the fire from spreading, the employees made an initial attempt t o put out the fire and when that failed began using a forklift to move the boat out the hangar doors. Employee #1 and Employee #2 were hospitalized and treated for smoke inhalation.",280.08,277.6,1026,76,100,10000,3.6,210,Clouds,overcast clouds
,CA,FRESNO,93706,0,2022-01-29 00:00:00,,50,M,2,2,479,"AGRICULTURE,AGRICULTURE MACHINERY/VEHICLE,ARM,CATCH POINT,CAUGHT BY,CAUGHT IN,CLOGGED,CONTUSION,ENERGIZED,FARM,FARM MACHINERY,LACERATION,LACK OF WORK PROCEDURES,MACHINE OPERATOR,MATERIAL HANDLING,MISJ","At 10:20 a.m. on January 29, 2022, an employee who worked at an orchard was spreading wood chips using a 2015 Agcorarm Model 420Tb with attached spreader. The spreader clogged and while the equipment was still running with the hydraulic power transmission PTO still engaged the employee cleared the clog. When the clog was dislodged, the equipment began to freely rotate and caught a portion of the employee's clothing pulling his arm into the spreader. The employee incurred fractures, lacerations and bruising to his arm, requiring",282.5,282.5,1024,40,95,,0.21,267,Clouds,overcast clouds
,CA,SANTA ROSA,95401,,2018-06-28 00:00:00,,34,M,3,2,235,"ABRASIVE WHEEL,CAUGHT IN,FINGER,GRINDER,GRINDING WHEEL","At 8:00 a.m. on June 28, 2018, Employee #1 was using a Stanley bench grinder, Mo del 257A, 6 amp, 1/2 horse power motor 3450/2850 RPM, and Serial number 5202ME03 597, to cut a bundle of wire. The bundle became caught between the abrasive whee l and the shaft of the bench grinder. The employee's left middle and index finge rs were pulled into the abrasive wheel and he sustained bone loss to the fingers .",288.96,289.21,1013,100,20,10000,0,0,Clouds,few clouds
,FL,GROVELAND,34736,0,2019-11-19 00:00:00,,55,M,2,14,889,"AMPUTATED,AMPUTATION,CAUGHT IN,CRUSHED,FINGER,FRACTURE,HAND,INSTANTANEOUS AMPUTATION,JAMMED,LABORER,LOCKOUT,LOCKOUT/TAGOUT,MACHINE GUARDING,MACHINE OPERATOR,MISJUDGEMENT,MISJUDGEMENT OF HAZARDOUS SITU","On November 19, 2019, an employee working as a laborer for an electrical equipment manufacturer was clearing a jam in an energized machine. The employee caught his left hand in the machine. He partially amputated the first portion of his index finger and sustained three fractures on his middle finger, requiring hospitalization.",,,,,,,,,,
,OH,CANTON,44706,0,2020-02-13 00:00:00,,51,M,2,5,7014,"BLUNT FORCE,BLUNT FORCE TRAUMA,CLEANING,DELIVERY WORK,FALL,FALL ON SAME LEVEL,FRACTURE,HIP,LEG,SLIP,SLIPPERY SURFACE,STRUCK AGAINST,TRAILER,TRUCK DRIVER,WEATHER","At 8:00 a.m. on February 13, 2020, an employee working as a truck driver for a freight company was knocking snow off of the roof from the inside of the trailer. The employee slipped and fell between the loads. The employee fractured his leg and hip and was hospitalized.",272.17,267.59,1007,80,100,805,4.1,350,Snow,light snow
,NV,LAS VEGAS,89103,0,2022-10-17 00:00:00,,54,M,1,2,889,"ABDOMEN,ABRASION,CHEST,CONTUSION,CRUSHED,CRUSHING,FORKLIFT,FRACTURE,LOADING RAMP,MISJUDGEMENT,MISJUDGEMENT OF HAZARDOUS SITUATION,OVERTURN,PELVIS,PINNED,POWERED INDUSTRIAL VEHICLE,ROLL-OVER,SPLEEN","At 12:11 p.m. on October 17, 2022, an employee was exiting a Nissan Model F03 forklift after backing it out of a warehouse at a construction material wholesaler. When the employee was about to walk back into the warehouse, he observed the forklift starting to roll backwards. The employee ran out of the warehouse and attempted to board and stop the forklift. The forklift turned and fell off the ramp, turning over and pinning the employee underneath the roll cage. The employee sustained bruises, contusions and abrasions from the lower chest to the pelvis, contusions to the right arm, a fractured pelvis and a damaged spleen. The employee later died from the crushing injuries sustained in",300.27,299.5,1018,26,0,10000,5.14,80,Clear,clear sky
,NY,BRONX,10463,,2016-09-27 00:00:00,X,44,M,1,1,,"COLLAPSE,CRUSHED,GAS,GAS LEAK,STRUCK BY","At approximately 6:30 a.m. on September 27, 2016, Employee #1 was monitoring a b uilding evacuation due to a gas leak. The building exploded and Employee #1 was struck by roofing debris and killed.",292.41,292.66,1013,87,100,10000,5.7,260,Rain,light rain
,GA,GAINESVILLE,30501,,2021-01-28 00:00:00,X,35,M,1,8,873,"ASPHYXIATED,CHEMICAL VAPOR,FREEZER COMPARTMENT,MAINTENANCE,NITROGEN,OVERCOME BY VAPORS,OXYGEN DEFICIENCY,REPAIR,SPILL","At 10:13 a.m. on January 28, 2021, three maintenance employees were in a freezer room troubleshooting improperly frozen cooked chicken parts discharging from th e liquid nitrogen Messer Immersion and Spiral Freezer. The immersion freezer and the internal freezer tub were designed to contain a bath of liquid nitrogen to flash freeze the chicken. One of the maintenance employees, who was troubleshoot ing the freezer, used a tool to bend the bottom of the stainless steel bubbler s ystem dip tube upward inside the tub of the immersion freezer. The bubbler syste m was part of the liquid control system that maintained the level of liquid nitr ogen in the immersion freezer tub. Soon after the freezer was restarted, liquid nitrogen in the immersion freezer tub overflowed onto the floor due to the damag ed dip tube. The liquid nitrogen that spilled out of the freezer converted to va por due to the changes in temperature and pressure and displaced oxygen from the air. The three maintenance employees succumbed to the oxygen deficient atmosphe re inside the freezer room. The plant superintendent, a maintenance employee, an d a quality control technician went to the freezer room and attempted to help th e employees when they also died due to the oxygen deficient atmosphere.",276.36,271.91,1028,57,0,10000,5.7,290,Clear,clear sky
,PA,ERIE,16505,,2017-08-10 00:00:00,,22,M,2,2,889,"AMPUTATION,FINGER,GUARD,MECHANICAL POWER PRESS","At 9:00 a.m. on August 10, 2017, an employee was operating a 400 ton Bliss Coin ""Knuckle"" mechanical power press. The press was actuated while the employee's ri ght hand was in the point of operation. The employee's right ring and middle fin gers were amputated.",293.24,292.79,1022,57,0,10000,4.63,160,Clear,clear sky
1,CA,BUENA PARK,90620,,2017-05-04 00:00:00,X,54,M,1,4,573,"BRAIN,FALL,FRACTURE,RIB,SKULL","At 7:00 p.m. on May 4, 2017, an employee was caulking the walls and ceilings of two homes as part of a single-family home development project. The employee had been part of a work crew but was working by himself. One of his coworkers disc overed him lying on the bathroom floor and was unresponsive. The employee was t ransported to Urgent Care where he removed in a coma before being pronounced dea d the following evening. The employee sustained multiple rib fractures, a fract ured skull ,and brain bleed and were consistent with a fall. fall.",293.49,293.28,1012,65,0,10000,4.63,290,Clear,clear sky
,WV,WILLIAMSTOWN,26187,0,2021-08-23 00:00:00,,55,M,1,14,,"BLUNT FORCE,BLUNT FORCE TRAUMA,CAUGHT BY,DELIVERY WORK,DRAGGED,HEAD,JUMP FROM MOVING EQUIP,STRUCK BY,TRUCK DRIVER,VEHICLE IN GEAR","At 9:00 a.m. on August 23, 2021, an employee was finishing a delivery at a manufacturing facility. The employee was inside the rear of the 2017 Dodge ProMaster Van, ensuring the remaining cargo was secure. The van was running and left in drive, without the parking brake engaged, allowing it to begin rolling down a small decline. The employee attempted to jump from the vehicle, but became caught up in a ratchet strap that was inside of the van. The employee was drug and eventually struck by the vehicle, resulting in a fatal head injuries.",295.51,296.26,1016,94,40,8047,0,0,Mist,mist
,OR,HAPPY VALLEY,97086,7353,2019-08-08 00:00:00,,0,,1,5,999,"AERIAL LIFT,BOOM,CONSTRUCTION,DISMANTLING,EQUIPMENT OPERATOR,FALL,FALL PROTECTION,UNEVEN GROUND","At 10:16 p.m. on August 8, 2019, Employees #1 and #2, employed by a music festival, were operating an aerial lift following the festival. The aerial lift was on uneven ground when it fell. Both employees were killed.",289.91,289.78,1015,82,98,,0.89,336,Rain,light rain
,CA,YUBA CITY,95991,0,2020-04-22 00:00:00,,50,M,2,2,889,"AMPUTATED,AMPUTATION,BLADE,FENCE,FINGER,GUARD,KICK BACK,PUSH STICK,TABLE SAW,UNGUARDED,UNGUARDED LIVE PARTS,WOOD","At 10:15 a.m. on April 22, 2020, Employee #1 was using a table saw to cut a piece of wood, while installing a fence. Employee #1 was using a Makita portable table saw to rip a fence post. A coworker had made a self-guide for the saw but there was no guard present. Employee #1 was pushing a fence board through the saw with the use of a push stick. As the board was being fed, the wood caught and somehow Employee #1's fingers made contact with the moving blade. Employee #1's fingers were amputated, and the employee was hospitalized. The investigation revealed that the saw was not guarded during ripping operations, nor was there a kickback device being used at the time of the accident.",292.11,291.52,1025,56,0,10000,0,0,Clear,clear sky
,NY,CROTON ON HUDSON,10520,0,2020-04-13 00:00:00,,62,M,1,14,,INFECTIOUS DISEASE,"Three employees working for a public transportation system died due to COVID-19 on April 13, 2020.",,,,,,,,,,
,OK,ROCKY,73661,,2016-02-09 00:00:00,X,51,M,1,1,517,"ACCESS/EGRESS,AGRICULTURE,AMPUTATION,CAUGHT IN,CONVEYOR,DECAPITATED,GRAIN ELEVATOR,STRUCK BY","At 4:30 p.m. on February 9, 2016, an employee was unjamming blockage in a grain chute leading to an elevator leg. The employee somehow entered the grain chute leading to the elevator leg and slid head first down the chute into the operatin g leg. The operating elevator leg buckets struck employee in the head and decap itated him.",286.19,284.33,1025,30,0,10000,6.7,30,Clear,clear sky
,MI,JACKSON,49202,,2018-03-13 00:00:00,,60,M,2,13,577,"ELECTRIC CONDUCTOR,ELECTRIC SHOCK,TRANSFORMER","At 5:55 p.m. on March 13, 2018, an employee was performing electrical work. The employee was changing a live front transformer to a dead transformer, when he c ontacted an energized electrical conductor. The employee received an electrical shock and hospitalization was required.",272.6,267.77,1016,47,75,10000,4.63,290,Clouds,broken clouds
,VA,MARSHALL,20115,,2020-12-21 00:00:00,X,43,M,1,2,486,"CHIPPER,ENTANGLED,FALL,HEAD,ROTATING PARTS,SCALP,SKULL,TREE","At approximately 5:11 p.m. on December 21, 2020, an employee was cutting down a tree with an employer. The employee burned the brush and operated a woods wood c hipper. The employee became entangled in the chipper disk of the woods wood whip per. The employee fell into the rotating disk and NOT pulled into the chipper t hrough the feeder. The employee was partially dismembered with substantial inj uries occurring to his head (skull and scalp), left arm, and leg, ultimately lea ding to his death.",276.22,274.07,1006,92,13,,2.19,172,Clouds,few clouds
,MI,GRAND RAPIDS,49548,0,2019-10-22 00:00:00,,56,M,3,1,779,"AMPUTATED,AMPUTATION,CLEANING,EXTRUDE,FINGER,INSTANTANEOUS AMPUTATION,JAMMED,LOCKOUT,LOCKOUT/TAGOUT,MACHINE OPERATOR,MISJUDGEMENT,MISJUDGEMENT OF HAZARDOUS SITUATION,PARTIAL AMPUTATION,PINCHED,POINT O","On October 22, 2019, an employee working for a materials recycler was cleaning out jammed material from the hose on an Erema plastic extruder. The employee reached into the machine with his right hand to remove the material when he was struck by the paddle wheel. The employee partially amputated of his middle finger and required medical treatment but was not hospitalized.",,,,,,,,,,
,AR,BLYTHEVILLE,72315,,2014-04-08 00:00:00,X,36,M,1,14,889,"DROWNING,LONGSHORING,SHIP","At 3:315 p.m. on April 8, 2014, an employee was identifying coils located within the barge when the mishap occurred. A loud noise was heard by dock workers and then the barge suddenly listed towards the Arkansas side of the Mississippi Rive r according to eyewitnesses. When this happened, the barge took on water and san k within 10 to 15 seconds. The employee drowned in the water. water.",286.13,285.36,1011,72,100,10000,2.1,20,Rain,light rain
,AL,ATHENS,35611,0,2023-01-11 00:00:00,,44,M,1,1,,"FALLING OBJECT,LOGGER,LOGGING,SKIDDER,STRUCK BY,TREE,TREE CARE,TREE FELLING","At 10:15 a.m. on January 11, 2023, an employee was felling trees as part of a felling operation. A coworker was using a skidder to dislodge two large trees that were stuck in another tree. The two trees came into contact with a smaller tree. The smaller tree struck the employee's back, killing him.",287.12,286.9,1015,89,100,10000,4.12,180,Rain,light rain
1,CA,LOS ANGELES,90049,,2018-04-17 00:00:00,,45,M,2,5,0,"CARPENTER,CONTUSION,EXTENSION LADDER,FALL,FALL PROTECTION,FOOT,LEG,RESIDENTIAL CONSTRUCTION,SLIP,STAIR","At 3:00 p.m. on April 17, 2018, Employee #1, a hardwood floor laborer employed b y a flooring company, was working at a residential job site. He was on an exten sion ladder placed on the bottom step of a staircase when the ladder slipped and he fell, a fall height of 12 to 15 feet. Emergency services were called, and E mployee #1 was transported to the hospital. He was admitted and treated for bru ising to both legs and his right foot.",289.56,288.01,1020,29,0,10000,6.7,260,Clear,clear sky
,NJ,WAYNE,7470,0,2022-01-05 00:00:00,,56,M,1,12,213,INFECTIOUS DISEASE,"On January 5, 2022, an employee who had been working as a Quality Engineer died from complications due to COVID-19. The employer reported the incident as unrelated to work. The employee had been performing endoscopy repairs prior to being hospitalized on January 2, 2022, due to COVID-19 related symptoms. Information regarding engineering, administrative and personal protective equipment controls for COVID-19 are not included in the narrative.",,,,,,,,,,
,AZ,COOLIDGE,85128,0,2020-03-14 00:00:00,,50,M,3,6,0,"AMPUTATED,AMPUTATION,CLEARING,CONTACT,CUTTING,FINGER,JAMMED,PLYWOOD,PUSHING,SAWBLADE,SLIP,TABLE SAW","At 12:00 noon on March 14, 2020, an employee was cutting plywood using a table saw when the wood bound up and jammed the saw. The employee pushed harder on the wood, freeing the saw blade and causing his hand to slip and make contact with the blade. The employee suffered an amputation to his left index finger and was treated without hospitalization.",291.11,290.5,1019,59,13,,0.34,255,Clouds,few clouds
,MS,RIENZI,38865,,2017-08-16 00:00:00,,50,F,2,8,65,"CARBON MONOXIDE,UNCONSCIOUSNESS","At 10:00 a.m. on August 16, 2017, two employees were moving material and was ove rcome by Carbon Monoxide coming from the water fountain.",299.98,302.43,1018,79,100,10000,2.1,0,Clouds,overcast clouds
,TX,BIG WELLS,78830,,2018-08-28 00:00:00,,21,M,2,1,,"FRACTURE,HEAD,LACERATION,LEG,PRESSURE RELEASE,WELL,WELL SERVICE RIG","At 10:15 a.m. on August 28, 2018, a crew at an oil and gas well was attempting t o remove well Christmas tree when the pressure build up and blew. This resulted in an employee fracturing his left leg and a laceration to his head.",304.23,306.74,1013,54,100,,4.65,158,Clouds,overcast clouds
,CA,WESTCHESTER,90045,,2020-08-31 00:00:00,X,45,M,1,14,877,INFECTIOUS DISEASE,"Employee # 1 was a warehouse agent in the client company, where he had been assi gned by his temporary agency employer. He worked during the two weeks prior to t he onset of his symptoms on August 22, 2020. Employee # 1 contracted COVID-19. H e was never hospitalized. At 2:45 p.m. on August 31, 2020, he died at his hous e. His employer reported the fatality to the state OSHA on September 2, 2020. A n illness investigation report from the client company shows that there were mor e COVID-19 cases at the site around the time employee contracted COVID-19, and E mployee # 1 was identified as a contact for one of the positive cases. The repor t also mentioned that Employee # 1 may had been extra-occupationally exposed whi le carpooling with co-workers who tested positive for COVID-19.",295.27,295.26,1010,66,0,10000,5.7,240,Clear,clear sky
,PR,CAYEY,736,,2017-05-23 00:00:00,,48,M,2,5,0,"CRANE BOOM,FACE,FALL,FRACTURE,HIP,TREE FELLING,TREE LIMB","At 6:00 p.m. on May 23, 2017, an employee was assisting a coworker with tying a log to the arm of a basket truck and fell from the basket. The employee was hos pitalized and suffered multiple fractures to his hip and jaw as well as other in juries.",298.55,299.34,1016,84,99,,5.23,100,Clouds,overcast clouds
,PA,SHARPSVILLE,16150,0,2021-11-04 00:00:00,,25,M,2,2,,"AMPUTATED,AMPUTATION,FINGER,MOLD","At approximately 3:45 p.m. on November 4, 2021, an employee reached into the mold area of the machine. The employee's right index and middle finger were amputated. The employee was hospitalized for these injuries.",280.47,278.38,1026,48,100,10000,3.09,250,Clouds,overcast clouds
,TX,MOUNT PLEASANT,75456,,2017-01-03 00:00:00,X,67,M,1,1,0,"FRACTURE,HIP,MOTOR VEHICLE,PELVIS,STRUCK BY,TANK TRUCK","At approximately 10:30 p.m. on January 3, 2017, an employee was walking under a tanker truck. The employee was struck by the tanker truck and the employee suffe red from broken hip and pelvis and was killed.",277.74,273.44,1022,77,100,10000,6.2,310,Clouds,overcast clouds
,CA,ALAMEDA,94501,,2020-08-17 00:00:00,,71,F,2,4,19,"ANKLE,FALL,FRACTURE,LOST BALANCE,OFFICE AREA,UNEVEN GROUND,WALKING SURFACE","At 10:30 a.m. on August 17, 2020, an employee was walking with her walker from t he front office space to a conference room area. The floor level between the two spaces was approximately 1 inch difference at the doorway. When the employee tr ied to lift her walker at the doorway she lost her balance and fell backward. Th e employee was hospitalized to treat a fractured right ankle.",295.97,296,1014,65,75,10000,7.2,300,Clouds,broken clouds
,VA,HENRICO,23231,0,2018-06-07 00:00:00,,0,,2,13,576,"CONTUSION,ELECTRIC SHOCK,FALL,LADDER,LIGHTING FIXTURE,WRIST","At 2:00 p.m. on June 7, 2018, Employee #1 was installing light fixtures in a drop ceiling using a step ladder. The employee received an electric shock and fell off the third rung of the step ladder. He was hospitalized for an electric shock and wrist contusion.",299.01,298.98,1019,51,75,10000,2.6,0,Clouds,broken clouds
,CA,MANHATTAN BEACH,90266,,2020-01-20 00:00:00,X,66,F,1,4,259,"FAINTED,HEAD,HEMORRHAGE,LACERATION","At 2:00 pm on January 20, 2020, an employee at the Target store restocked her a ssigned display. After restocking her display, the employee left the store. Whil e leaving the store, the employee suffered a seizure and fell onto the cement f loor hitting her head, resulting in a laceration to her scalp. Employees from th e store helped her and notified the Manhattan Beach Fire Department. She was tr ansferred to the Harbor UCLA Hospital. At Harbor UCLA Hospital, the employee underwent a CT scan which showed a right temporal bone fracture in which a a ve ntricular drain was placed was inserted. The employee was, then, transferred to the Intensive care unit, where a followup head scan showed interventricular hemo rrhaging where a ventricular drain was placed. On January 26, 2020 at 6:58 p.m., the employee died from her injury.",288.69,288.31,1017,77,100,10000,2.6,240,Clouds,overcast clouds
1,WI,WAUWATOSA,53213,,2018-10-12 00:00:00,X,61,M,1,2,534,"FAN BLADE,ROOF,STRUCK BY,VENTILATION","At 3:00 p.m. on October 12, 2018, an employee was servicing a ventilation system known as a make-up air unit and was trapped in the roof-mounted ventilation uni t. The employee was struck by the fan blades while trapped and was killed. was killed.",279.18,276.21,1013,57,100,10000,4.12,260,Clouds,overcast clouds
,CA,PATTERSON,95363,,2019-04-26 00:00:00,X,56,M,1,14,869,UNCONSCIOUSNESS,"At 2:00 p.m. on April 26, 2019, an employee was handing materials to a crew on a roof when he collapsed and died as the result of an unspecified medical health issue.",304.61,302.53,1012,17,64,,1.32,290,Clouds,broken clouds
,LA,GRETNA,70056,0,2022-03-15 00:00:00,,17,M,1,13,869,"ELECTROCUTED,FORKLIFT,PALLET,POWER LINES,ROOF","At 7:55 a.m. on March 15, 2022, Employee #1 was tasked with moving a pallet of roofing shingles with a telescopic forklift to the top of a two-story building. While trying to maneuver the pallet between two overhead powerlines, the forklift made contact with one of the lines. The employee proceeded to jump from the cab and reached back in to grab the forklift key to turn the vehicle off, electrocuting him. The employee was killed.",287.28,286.89,1017,82,75,10000,6.26,33,Rain,light rain
,MI,OSCODA,48750,,2021-04-16 00:00:00,X,61,M,1,14,,INFECTIOUS DISEASE,"An employee was working for an air freight transportation company when he contra cted COVID-19 and subsequently died from his infection at 7:30 a.m. on April 16 , 2021.",276.45,271.6,1011,93,100,10000,6.7,320,Clouds,overcast clouds
1,CA,LOS ANGELES,90069,,2018-08-01 00:00:00,,49,M,2,14,7004,"AMPUTATED,AMPUTATION,BLADE,CIRCULAR SAW,CONTACT,CUTTING,LUMBER,PORTABLE POWER TOOL,STRUCK BY,THUMB","At 11:15 a.m. on August 1, 2018, an employee was cutting two by four lumber with a portable Makita circular saw. The employee was not holding the saw with both hands when the saw blade made contact with the employee's left thumb. The employ ee received an amputation injury to the left thumb and was taken to a local hosp ital for treatment.",298.38,298.63,1015,64,0,10000,2.6,240,Clear,clear sky
,TX,PLANO,75074,,2018-08-29 00:00:00,,35,M,2,2,215,"AMPUTATED,AMPUTATION,CAUGHT IN,CLEANING,FINGER,ROTATING PARTS","At 7:30 a.m. on August 29, 2018, Employee #1 was using a rag to clean the cam sh aft on the pin setter machine at Lane #10. The rag became caught in the cam shaf t, pulling his left index finger into the machine, and amputating it. Employee # 1 was hospitalized for his injury.",298.81,299.68,1016,86,29,,3.17,169,Clouds,scattered clouds
,ME,RUMFORD,4276,,2014-08-25 00:00:00,X,35,M,1,2,0,"CRANE,FALL,OVERHEAD CRANE,STRUCK AGAINST,STRUCK BY","At about 1:50 p.m. on August 25, 2014, Employee #1 stood up when an overhead bri dge crane began to move. As he stood up on the crane's catwalk, the stationary steel truss located about 6 feet above the catwalk guardrail, struck him in his back. As the crane moved under the truss he was pinned against the electrical c abinet, crushing his chest and neck. As the crane continued to move his legs we re pulled up. He was pushed to the end of the bridge beam and could not hang on. He fell approximately 28 feet to the ground. While falling he struck the aeri al lift basket with his back and then flipped over onto the floor. Employee #1 was killed.",303.56,305.18,1020,52,18,,1.39,314,Clouds,few clouds
,OH,CANTON,44704,,2017-11-30 00:00:00,,61,M,2,6,575,"ANKLE,CAUGHT BETWEEN,EQUIPMENT FAILURE,FRACTURE,GUARDRAIL,INADEQUATE MAINT,IND TRK OPERATOR,INDUSTRIAL TRUCK,JAMMED,LEG,RAMP","At 1:45 a.m. on November 30, 2017, an employee was working for a steel mill. He was operating a powered industrial vehicle (PIV). Specifically, he was operating a forklift. He was in Shop Number 3, across from the facility's ""LRS."" The narr ative did not explain the meaning of those letters. The employee was by the guar drail and the exit door. He was retrieving cable or wire in Shop Number 3. He wa s descending the ramp in Shop Number 3. The forklift, or fork truck, began to ac celerate. The employee attempted to slow it down by pulling the throttle pedal. The throttle pedal was stuck, so the fork truck continued picking up speed. The employee tried slowing down the forklift by pulling the key out of the ignition. As the employee was trying to get the throttle unstuck, the forklift clipped a guardrail. The employee's foot was caught between the fork truck and a 150-milli meter (6-inch) railing. He sustained a compound fracture of his left leg and a d islocation in the area of his ankle with a hematoma. He was hospitalized. of his ankle with a hematoma. He was hospitalized.",275.33,271.16,1022,69,100,10000,4.63,140,Clouds,overcast clouds
,TN,CHRISTIANA,37037,0,2019-11-20 00:00:00,,21,M,2,2,599,"AMPUTATED,AMPUTATION,CAUGHT BY,CONSTRUCTION,CONTACT,CUTTING,FINGER,FLOORING ,HAND,INSTALLING,INSTANTANEOUS AMPUTATION,MACHINE OPERATOR,PARTIAL AMPUTATION,RESIDENTIAL CONSTRUCTION,SAWBLADE,STRUCK AGAIN","At 8:00 a.m. on November 20, 2019, an employee working in the construction trades for a flooring contractor was working on a residential construction project. The employee was cutting a board with a table saw when his right hand contacted the sawblade. The employee partially amputated his ring finger and was hospitalized.",278.45,278.45,1024,81,4,,0,0,Clear,clear sky
,IL,FRANKLIN PARK,60131,,2018-11-30 00:00:00,,39,M,2,2,779,"CAUGHT BY,FINGER,FRACTURE,HAND,JAMMED","At 10:00 a.m. on November 30, 2018, an employee was removing a clog of frozen sa nd from a chute opening of a material bin and leaned into an emergency pull cabl e, The employee closed a gate on his right hand and sustained multiple fracture s within his hand and pinky. The employee was hospitalized.",274.98,272.71,1017,75,75,10000,2.1,350,Clouds,broken clouds
,IA,SCRANTON,51462,0,2020-02-03 00:00:00,,41,M,2,5,0,"BLUNT FORCE,BLUNT FORCE TRAUMA,CONCRETE FLOOR,FALL,FALL FROM ELEVATION,FOOT,FRACTURE,LADDER,LEG,STEP,STEPLADDER","At 9:30 a.m. on February 3, 2020, an employee working for a motor vehicle body manufacturer was climbing down a ten-foot stepladder. The employee missed the third from the bottom step and fell to the concrete floor below. The employee struck the floor with his foot fracturing his femur and requiring",272.59,265.99,1010,90,45,,8.28,36,Clouds,scattered clouds
,IL,DES PLAINES,60016,,2017-11-14 00:00:00,,51,M,2,14,575,"MANHOLE COVER,SPRAIN,WRIST","At 9:30 a.m. on November 14, 2017, an employee and two coworkers were troublesho oting an ITS Camera on a highway. The trouble was traced to an in ground manhole . After removing the manhole and fixing the problem, the manhole was placed back on top. As the employee was walking away, he noticed the manhole lid was not c orrectly set on the manhole frame. He tried to reset the lid and sprained his wr ist, requiring medical treatment.",280.08,276.42,1026,71,0,10000,6.2,180,Clear,clear sky
1,FL,JACKSONVILLE,32216,,2017-03-24 00:00:00,,45,M,2,2,804,"AMPUTATED,CONSTRUCTION VEHICLE,FALLING OBJECT,MATERIAL HANDLING,MOTOR VEHICLE,POWERED INDUSTRIAL VEHICLE,STRUCK BY","At approximately 9:00 a.m. on March 24, 2017, an employee was overseeing the loa ding of concrete jersey barriers on his low boy trailer. The employee directed t he loader operator to move the forward right end of the concrete barrier to stra ighten it out on the trailer. When the loader operator went to raise the forward right end of the barrier with forks underneath the barrier wall, the left fork tip got caught between the trailer wood and a bolt. As operator continued to rai se the end of the barrier wall it broke free and the concrete barrier weighing 5 ,000 lbs fell off the low boy and on to the employee's foot and ankle. The emplo yee was admitted to hospital for fractured ankle. However, the blood vessels did not heal, resulting in left leg amputation from below the knee on March 30, 201 7.",292.2,291.88,1029,66,0,10000,3.6,90,Clear,clear sky
,FL,CRYSTAL BEACH,34681,,2018-04-28 00:00:00,X,55,M,1,5,7016,"FALL,HEAD,LADDER,SLIP,STRUCK AGAINST","At 10:00 a.m. on April 28, 2018, an employee was installing caulking on an awnin g while standing on a frame ladder and had leaned away from it, causing the ladd er to slip. The employee fell from the ladder and struck the ground with his he ad. The employee was killed.",294.68,294.64,1015,67,15,,5.98,2,Clouds,few clouds
,CA,TRACY,95376,0,2020-02-05 00:00:00,,25,M,3,6,779,"AMPUTATED,AMPUTATION,FINGER,FRACTURE,HAND,INSTANTANEOUS AMPUTATION,KNIFE,MACHINE GUARDING,MACHINE OPERATOR,MILL--PLANT,OPEN FRACTURE,ROTATING KNIFE,SHEARED,STRUCK AGAINST,TRAUMATIC AMPUTATION","At 7:30 p.m. on February 5, 2020, an employee working as a machine operator for a fabric mill was removing a piece of foam from a Fecken-Kirfel Band Knife Peeling Machine. While removing the foam, the employee struck the moving blade with his left hand. The employee amputated his index and middle fingers and sustained an open displaced fracture of his index finger, requiring medical treatment without hospitalization.",283.19,281.79,1022,59,0,10000,3.6,210,Clear,clear sky
,VA,NORFOLK,23502,0,2015-08-18 00:00:00,,0,,1,13,485,"ABDOMEN,ARM,BACK,BURN,BUSBAR,ELECTRICAL,ELECTRICAL WORK,ELECTRONIC TECHNICN,FOREHEAD,HAND","At 10:23 a.m. on August 18, 2015, an employee was installing duct sealant into conduit inside an energized switch gear. The employee used his hands to press in and compact sealant around conductor protruding out of PVC conduit. The employee's head made contact with an energized bus bar and he was electrocuted. He sustained electrical burns to forehead, abdomen, back, arms, and hand. and hand.",299.64,299.64,1017,66,0,10000,2.1,210,Clear,clear sky
,WI,PEWAUKEE,53072,,2017-03-23 00:00:00,,30,M,2,2,734,"ARM,CAUGHT BETWEEN,CLEANING,FRACTURE,LOCKOUT,MACHINE GUARDING,ROLLER--MACH/PART,UNGUARDED","At 9:00 a.m. on March 23, 2017, Employee #1 was cleaning an idle roller. The emp loyee's arm was sucked into the machine. His arm became caught between the mater ial stock and the idle roller, breaking it in two places. Employee #1 was hospit alized for his injuries.",272.2,266.65,1029,68,100,10000,5.7,140,Snow,light snow
